id,score
38003,0.16527728935226782
66771,0.06681384975674236
82943,0.4058210083042268
99022,0.08877747635677737
90374,0.28485354633355525
5196,0.518379338939816
82810,0.03653273189154219
15241,0.5071038104028928
61943,0.14661925560095257
92470,0.03517350746317938
1516,0.40280110200104996
97164,0.06561143895566912
90144,0.09071146731819633
67240,0.0558839153122386
13900,0.6303184772349427
16650,0.42947293354905874
81243,0.05686925337843618
53220,0.25343438330699564
42548,0.09600741046928728
85158,0.13342612225383793
32374,0.24490195909581106
15918,0.03452596662270816
61066,0.1321493115848463
91560,0.22197800447735508
49129,0.23011742239298122
92312,0.09131746445310866
150,0.09139530298116094
69623,0.8050955671965926
29722,0.3775949115946157
6194,0.2073523911681155
23464,0.6331976206667945
39205,0.32547482038473535
20904,0.016909054516981555
2392,0.039513808727529465
85667,0.41218974441241935
46081,0.013366548141173922
98655,0.2986266026276563
7134,0.08777625270043293
83266,0.38740160604131674
13870,0.11608435913939569
57490,0.7341967556241212
7731,0.05974073801736277
73506,0.21371870059752773
68644,0.07715904753537105
95573,0.10962830867405395
7261,0.26340036895261215
57635,0.6271328835218305
71614,0.12930233581984968
8362,0.4936143670985779
45558,0.46737849491119854
27029,0.7994473505215859
89049,0.6731707348723533
41916,0.2619493839566712
2525,0.012079075637927133
21449,0.667020472277221
10391,0.3895093345639148
62197,0.6319900066798059
14333,0.5240444326677426
97818,0.5577296495136427
4506,0.23719472376914166
49318,0.49942088363039416
32604,0.7757690615548255
14493,0.3254770078716219
59721,0.3227716325389602
17846,0.6561057271531686
69262,0.07789427759774065
16826,0.07538482625589515
35056,0.0441124971651032
96067,0.7708798995618079
17067,0.10211717753911724
99958,0.4812909327269852
25254,0.05796716087830551
55190,0.179051158842393
73896,0.048551606342486
88605,0.3413587298088205
74922,0.057442464965614115
88088,0.039211853043184704
92165,0.20743007088383905
51483,0.24357604987692105
18033,0.13600312165778417
35657,0.048301158514192644
71595,0.08799895612365397
68672,0.8400853043888754
80678,0.45359564355127946
76080,0.00896805696927856
51682,0.28660469333781563
55037,0.20564195704586688
44904,0.5095609836720576
74205,0.11565383298404501
68915,0.04778907218237373
65106,0.6036391464644955
84040,0.3005571504040827
35674,0.10593749967854402
67767,0.7950895826611079
68299,0.0990558993966625
10730,0.01956569524843982
61819,0.018076068910466443
60077,0.14213004428180073
95687,0.5514675311853081
11717,0.2934655510341111
92530,0.28716824380777256
92337,0.6288778173424476
15927,0.22156952755832976
93534,0.6963004311606589
2610,0.22104816906329072
49765,0.019303433726176326
27592,0.03438393011749771
87394,0.036041409846327976
95245,0.4178796526266666
1674,0.15447657397321263
36648,0.06776950833789301
90459,0.05610706963845637
54656,0.5962253142402701
5113,0.03964808319866275
4003,0.1818010851003439
86333,0.41539229777036885
8232,0.023308760585334452
47380,0.017590645981430026
19382,0.11170701379478952
99190,0.18307910838225727
62563,0.06081512775314289
99670,0.3015835557283135
74229,0.3379438720221899
75850,0.11630521181737412
8828,0.3476422039914727
32397,0.10817520932729019
58161,0.3868913237358726
31112,0.04435322948254239
26019,0.31083202623053785
34746,0.7504194623822179
56275,0.07785730055790788
86245,0.3457738675221232
32724,0.36768272777040195
54149,0.21623976048615634
33891,0.8058768836287348
3257,0.2942267361833468
50456,0.11402498499260579
22565,0.5478319556207594
76200,0.015606959999538107
16733,0.18827023882875676
8223,0.25927526565539183
70386,0.2139550089289649
69956,0.16927103757685677
38538,0.2773345754360368
15376,0.1849072190680368
71793,0.21481184313219495
93569,0.4522961500624693
48952,0.25588836132403453
65140,0.47263192465588083
10084,0.4377366299836702
44414,0.3236358762392089
4889,0.3206206391541044
72083,0.4878591713112766
94355,0.3560221100053009
49930,0.2874344725008611
51465,0.9258573880587067
87278,0.40921947635596273
1835,0.5573423082447193
83923,0.07833168359605534
23603,0.49869129805141776
67287,0.2762742560412684
47075,0.03916067985237379
59376,0.07275925068696176
54846,0.25208411641611356
88014,0.3250597471790587
24423,0.1328400014839467
43689,0.028379310111657886
84359,0.22392956349436743
50387,0.872420269872378
41387,0.3231766593475163
3159,0.7386070385563822
32797,0.5345329026705256
66056,0.5706921435982529
94779,0.022886886903343704
88616,0.1558659347228697
4278,0.0528574958118144
15435,0.06718705287169098
77571,0.46035789820648926
98560,0.3622853294282022
95247,0.3967132501007097
36351,0.39525703232296494
48798,0.06165137775421505
88425,0.3042617409316545
1765,0.4308509111693424
79022,0.15822830660580262
98904,0.3154037109626918
51135,0.1285187974602906
22567,0.26402461805374583
12065,0.04810849547691778
45495,0.028296059784272205
4910,0.7258875446938183
73571,0.6465410550155939
99975,0.07113008326211756
2099,0.05528522682979371
9723,0.2776263000298539
15500,0.17029707664294189
87926,0.05902316721051294
11443,0.07580208832847536
12069,0.3207199914026311
10103,0.6460157569877638
43934,0.6372124026694479
18521,0.14875366880724464
63962,0.02524639260470864
63399,0.04308400158905234
5512,0.849288036615968
61102,0.1478854842822782
13913,0.6454806167029827
42586,0.039443511138652784
98403,0.4496151435910992
65598,0.272183761950086
48278,0.0922272528158002
22810,0.025559216157080823
37832,0.12642367372753135
18059,0.4598500788293469
79585,0.5147403579029528
74267,0.7196734748544169
37472,0.03617273488581136
79011,0.15298256835732066
31619,0.8305719959838113
89769,0.2771309093360506
76176,0.03164164013809798
77021,0.08485512062235351
70335,0.006094337422159422
93635,0.0363362102143025
64727,0.06461907903734364
38848,0.1452545017357066
79604,0.028739039049094556
89482,0.5607547240184031
13978,0.3418383465657848
89644,0.3799469311193924
73464,0.45749743951530036
6058,0.3825616395499962
94866,0.4270493393262807
85771,0.22388982840172272
91715,0.24196486651434068
85482,0.5245731918690424
5179,0.22564689188916948
32528,0.02836801539266651
33990,0.48482562527547624
38503,0.4005921526389872
46914,0.9174440966339438
37963,0.3123199977272374
39918,0.2828457430014971
52116,0.053483193596172325
48256,0.15663071493456615
52451,0.17177580607993959
13012,0.09232350931214796
39399,0.7384970084408327
93243,0.025459127348869733
63351,0.5731846956261852
68625,0.041728568751772804
31385,0.07676904308243972
18880,0.08683977317541995
55407,0.5027583290835315
66592,0.7300590935107487
60483,0.405687757303255
80051,0.2863764356019051
44528,0.3811352399174034
24786,0.39932607158474587
51748,0.36943200536140214
61005,0.06056049819472072
33760,0.037692996453750065
77926,0.3652736618087309
34121,0.07495435239038602
98928,0.7083078380867447
74480,0.17081456546254642
42522,0.7282606413403779
40052,0.061195173455956306
12365,0.3164712371480879
89468,0.13657507204162186
85573,0.5135301875536975
59091,0.17236886963532722
38301,0.04225499509614912
65810,0.42229432384368
92577,0.13751673887773774
94385,0.8736311119413066
50042,0.10766980245270313
5473,0.141442701853656
35405,0.23348093968938585
28178,0.6429529271604494
68077,0.22497505446923818
5297,0.5748850349064842
44016,0.1353508726969258
89946,0.3305391587990536
72402,0.2939948770073119
67584,0.08097312503893285
25340,0.29882020335087256
74649,0.6403061671221776
53929,0.5021701810808742
1589,0.2042777455660779
94896,0.07058081864842485
46029,0.4810354046272733
59363,0.796788976363796
81395,0.11850733093108812
28680,0.10008185234522834
36272,0.02927475213550258
91497,0.2404672539224736
31945,0.04773207253593212
43663,0.09838488921103523
82003,0.03973850336830273
15465,0.2836250653329886
48687,0.340564949036603
13945,0.12075831142856021
24804,0.07151780878258901
35528,0.048603298549386394
8016,0.1675391266231429
15613,0.026452663371018596
7070,0.025404822728129228
80950,0.10157831876107261
27091,0.14470525346895913
62411,0.18960281270833657
47968,0.44698920711724355
75829,0.17921793089993743
79108,0.41293410362780764
98396,0.26662544881021
88495,0.03974498345730924
2802,0.008556800711880844
39666,0.009853622571512281
74941,0.2875823366231682
84296,0.06812005331786711
45019,0.04427584557325359
95138,0.7400219863224932
87340,0.6127330877154644
22315,0.358003455393317
98209,0.5818156918767492
99710,0.06606460067401618
67519,0.01820367464409333
7581,0.04640895146729306
10246,0.42531745241602953
91861,0.05935004267129899
9174,0.21831582433123484
4551,0.043137339149996914
99368,0.7836063136353772
9774,0.011490448611549877
66946,0.14514937311473075
67974,0.05241334906116529
89884,0.21342421709915044
7528,0.2926723379699861
90674,0.05615077772157087
7301,0.07570685663336255
51389,0.08684218432246188
91465,0.7985208932989901
52796,0.08693072388486545
5389,0.2440926958591204
49013,0.040084295527229044
27451,0.10173511967897256
35865,0.010769542840983222
74453,0.07674034509177322
84971,0.9219957943250754
29998,0.8068504950183525
74552,0.3490763462414743
33818,0.42485826814210464
29118,0.3277423764779739
31346,0.08125903582981987
16629,0.28333240958914024
82804,0.502114263987252
42849,0.11679586816845232
13200,0.04704363764366567
12008,0.33600664397712354
94666,0.4749258550131796
29496,0.1877105351793488
35846,0.05084624395554126
92,0.34017417946872897
58782,0.5928194572697593
44161,0.6284977683449211
61012,0.1310181525047203
87036,0.494510301949485
70788,0.33947701111498696
83432,0.07079260531261572
51096,0.6666228413009683
42656,0.03247699528226385
3749,0.14685132450411945
97634,0.553152502931739
77778,0.17650465291369977
67667,0.07125036994453074
84014,0.02420394056825363
16006,0.05900856463291155
12969,0.6404185372259403
98513,0.014887385041562213
61416,0.16086506385285934
95010,0.02528604259130203
50478,0.0356060182507469
38884,0.5455974902941904
11991,0.07896488346237021
57386,0.4077180916361969
21131,0.36029055878557986
89155,0.6124979372869699
9175,0.056334750550665516
65806,0.19408902222370256
88069,0.5907050584032768
26532,0.5944873517994504
55273,0.23828920525087738
69182,0.012231091786972069
50720,0.30091379171148236
77090,0.20839224702653475
73100,0.7004020367028734
46387,0.8632206405940762
71407,0.4669928050097833
30032,0.6217369335488255
71994,0.12190166169039485
72844,0.4486571961301143
25579,0.3274551042351184
49999,0.018210298591794093
39859,0.3373095748386265
97495,0.16656263727425413
90074,0.4145216564663035
28702,0.11291834428767346
37908,0.2407305719448191
49505,0.17374218308136855
99519,0.5042946138881558
24789,0.08357397892771747
69830,0.23668158171859072
27965,0.03216182675230639
58885,0.4317255654843346
50062,0.49326233967050165
79629,0.45985036237846627
8278,0.02239033981762235
69277,0.11270640646238184
65349,0.06690709405576087
84607,0.6131978981863434
60342,0.0642924918771141
61414,0.9471212566830209
97343,0.14614213946444354
1509,0.1392155766623399
97109,0.8433384623690993
92557,0.8211823964077364
33768,0.15277821887083792
67457,0.039551162527358616
87874,0.3519087478669289
38687,0.06345563972779893
2196,0.22064972447790115
92292,0.6965814008261064
18376,0.08634652287921443
69722,0.06004173319317812
43082,0.16092228188176133
74092,0.8343908961937355
83386,0.20051610878334294
76007,0.17065327221598486
59280,0.22170334347956383
88532,0.5672399247152065
74030,0.24292994458415
69430,0.05281502762683462
68613,0.22655514785696257
19501,0.08284250663098815
84686,0.2650001779656886
27926,0.018305224166642983
3963,0.23442760794320988
75694,0.3449562763012955
97994,0.6411528256480586
13497,0.627908140411966
86103,0.03721777213119705
2888,0.15690249105915666
12392,0.45095524289398575
23676,0.04517977039812654
22947,0.7230777561255144
76540,0.28962485099444735
17292,0.017107171435465925
79855,0.31871245767081713
17359,0.6335362960415155
70050,0.271615887189569
22376,0.18583207205246738
53804,0.06741269044344005
76303,0.11742187951964232
13935,0.47255741822110964
91417,0.02414511504893614
36842,0.05623519653021891
32868,0.24106699633501338
19343,0.3176902505574174
28559,0.41362444126905057
97674,0.0850520178639787
43566,0.10682183025979028
87773,0.04184463677672095
27120,0.519063754141648
45718,0.24747843256858776
3867,0.17531646159148873
66150,0.09940283552851513
57435,0.48344836421044773
78592,0.47375472819221404
38497,0.5238930826788548
59071,0.0527256073134702
85090,0.4129986799626759
38770,0.3563889557482314
29421,0.1627764132274338
72363,0.621603769028389
87365,0.4045655784845342
44583,0.02694053303332611
58339,0.03691600794003025
76278,0.419066948737476
61200,0.2488040730704545
86401,0.04018217395639946
10377,0.08436038269679677
4709,0.2336659621243708
41214,0.8300666123741212
70508,0.29387584873308475
67456,0.0783540487267005
40280,0.972702742957446
28861,0.1285457931166744
58417,0.6571658787141588
63933,0.2990094616751661
34270,0.8140483446405965
59411,0.859702501447192
398,0.22260282881467328
37781,0.7161371675359934
61412,0.015108174774850804
65777,0.583563355363715
61699,0.36710471834687713
59275,0.5982255880142574
15561,0.09538005931632854
98200,0.06891650985360855
55883,0.052640910349096195
50220,0.01824175823505712
69240,0.8913341635785498
72570,0.5709141104629124
33670,0.28629130367112954
51677,0.37587309827360094
52440,0.3150441622460581
1588,0.040789422785565854
25532,0.03394466927595097
49308,0.07260169522145399
15176,0.7574655810534945
13376,0.3793485862463505
28880,0.15540339873255027
45889,0.2030979030075096
46128,0.9387674559791872
64012,0.763060870513046
76393,0.010843456152415085
